23:34:44.347 -> Temperature:27.70,Duty:100.00,
23:34:44.347 -> 5perature:33.53,Duty:100.00,
23:35:17.029 -> Setpoint:95.50,Temperature:73.47,Duty:100.00,
23:35:17.123 -> Setpoint:95.50,Temperature:73.58,Duty:100.00,
23:35:17.218 -> Setpoint:95.50,Temperature:73.68,Duty:100.00,
23:35:17.312 -> Setpoint:95.50,Temperature:73.82,Duty:100.00,
23:35:17.421 -> Setpoint:95.50,Temperature:73.92,Duty:100.00,
23:35:17.500 -> Setpoint:95.50,Temperature:74.06,Duty:100.00,
23:35:17.595 -> Setpoint:95.50,Temperature:74.16,Duty:100.00,
23:35:17.687 -> Setpoint:95.50,Temperature:74.30,Duty:100.00,
23:35:17.780 -> Setpoint:95.50,Temperature:74.40,Duty:100.00,
23:35:17.871 -> Setpoint:95.50,Temperature:74.50,Duty:100.00,
23:35:17.964 -> Setpoint:95.50,Temperature:74.61,Duty:100.00,
23:35:18.059 -> Setpoint:95.50,Temperature:74.74,Duty:100.00,
23:35:18.152 -> Setpoint:95.50,Temperature:74.85,Duty:100.00,
23:35:18.244 -> Setpoint:95.50,Temperature:74.95,Duty:100.00,
23:35:18.338 -> Setpoint:95.50,Temperature:75.09,Duty:100.00,
23:35:18.385 -> Setpoint:95.50,Temperature:75.19,Duty:100.00,
23:35:18.477 -> Setpoint:95.50,Temperature:75.33,Duty:100.00,
23:35:18.571 -> Setpoint:95.50,Temperature:75.43,Duty:100.00,
23:35:18.664 -> Setpoint:95.50,Temperature:75.57,Duty:100.00,
23:35:18.757 -> Setpoint:95.50,Temperature:75.67,Duty:100.00,
23:35:18.850 -> Setpoint:95.50,Temperature:75.77,Duty:100.00,
23:35:18.941 -> Setpoint:95.50,Temperature:75.91,Duty:100.00,
23:35:19.036 -> Setpoint:95.50,Temperature:76.02,Duty:100.00,
23:35:19.129 -> Setpoint:95.50,Temperature:76.12,Duty:100.00,
23:35:19.222 -> Setpoint:95.50,Temperature:76.26,Duty:100.00,
23:35:19.313 -> Setpoint:95.50,Temperature:76.36,Duty:100.00,
23:35:19.409 -> Setpoint:95.50,Temperature:76.46,Duty:100.00,
23:35:19.500 -> Setpoint:95.50,Temperature:76.60,Duty:100.00,
23:35:19.591 -> Setpoint:95.50,Temperature:76.70,Duty:100.00,
23:35:19.686 -> Setpoint:95.50,Temperature:76.81,Duty:100.00,
23:35:19.779 -> Setpoint:95.50,Temperature:76.94,Duty:100.00,
23:35:19.875 -> Setpoint:95.50,Temperature:77.05,Duty:100.00,
23:35:19.921 -> Setpoint:95.50,Temperature:77.15,Duty:100.00,
23:35:20.013 -> Setpoint:95.50,Temperature:77.29,Duty:100.00,
23:35:20.105 -> Setpoint:95.50,Temperature:77.36,Duty:100.00,
23:35:20.199 -> Setpoint:95.50,Temperature:77.49,Duty:100.00,
23:35:20.291 -> Setpoint:95.50,Temperature:77.63,Duty:100.00,
23:35:20.384 -> Setpoint:95.50,Temperature:77.73,Duty:100.00,
23:35:20.478 -> Setpoint:95.50,Temperature:77.84,Duty:100.00,
23:35:20.571 -> Setpoint:95.50,Temperature:77.94,Duty:100.00,
23:35:20.665 -> Setpoint:95.50,Temperature:78.04,Duty:100.00,
23:35:20.758 -> Setpoint:95.50,Temperature:78.18,Duty:100.00,
23:35:20.852 -> Setpoint:95.50,Temperature:78.25,Duty:100.00,
23:35:20.943 -> Setpoint:95.50,Temperature:78.35,Duty:100.00,
23:35:21.037 -> Setpoint:95.50,Temperature:78.49,Duty:100.00,
23:35:21.132 -> Setpoint:95.50,Temperature:78.59,Duty:100.00,
23:35:21.226 -> Setpoint:95.50,Temperature:78.70,Duty:100.00,
23:35:21.319 -> Setpoint:95.50,Temperature:78.83,Duty:100.00,
23:35:21.366 -> Setpoint:95.50,Temperature:78.94,Duty:100.00,
23:35:21.456 -> Setpoint:95.50,Temperature:79.04,Duty:100.00,
23:35:21.549 -> Setpoint:95.50,Temperature:79.14,Duty:100.00,
23:35:21.643 -> Setpoint:95.50,Temperature:79.28,Duty:100.00,
23:35:21.735 -> Setpoint:95.50,Temperature:79.35,Duty:100.00,
23:35:21.829 -> Setpoint:95.50,Temperature:79.45,Duty:100.00,
23:35:21.921 -> Setpoint:95.50,Temperature:79.59,Duty:100.00,
23:35:22.013 -> Setpoint:95.50,Temperature:79.69,Duty:100.00,
23:35:22.105 -> Setpoint:95.50,Temperature:79.76,Duty:100.00,
23:35:22.200 -> Setpoint:95.50,Temperature:79.86,Duty:100.00,
23:35:22.293 -> Setpoint:95.50,Temperature:80.00,Duty:100.00,
23:35:22.386 -> Setpoint:95.50,Temperature:80.11,Duty:100.00,
23:35:22.479 -> Setpoint:95.50,Temperature:80.21,Duty:100.00,
23:35:22.573 -> Setpoint:95.50,Temperature:80.31,Duty:100.00,
23:35:22.666 -> Setpoint:95.50,Temperature:80.41,Duty:100.00,
23:35:22.759 -> Setpoint:95.50,Temperature:80.52,Duty:100.00,
23:35:22.852 -> Setpoint:95.50,Temperature:80.62,Duty:100.00,
23:35:22.945 -> Setpoint:95.50,Temperature:80.72,Duty:100.00,
23:35:22.991 -> Setpoint:95.50,Temperature:80.83,Duty:100.00,
23:35:23.085 -> Setpoint:95.50,Temperature:80.93,Duty:100.00,
23:35:23.177 -> Setpoint:95.50,Temperature:81.07,Duty:100.00,
23:35:23.273 -> Setpoint:95.50,Temperature:81.17,Duty:100.00,
23:35:23.368 -> Setpoint:95.50,Temperature:81.27,Duty:100.00,
23:35:23.472 -> Setpoint:95.50,Temperature:81.34,Duty:100.00,
23:35:23.551 -> Setpoint:95.50,Temperature:81.48,Duty:100.00,
23:35:23.644 -> Setpoint:95.50,Temperature:81.55,Duty:100.00,
23:35:23.738 -> Setpoint:95.50,Temperature:81.69,Duty:100.00,
23:35:23.832 -> Setpoint:95.50,Temperature:81.76,Duty:100.00,
23:35:23.925 -> Setpoint:95.50,Temperature:81.89,Duty:100.00,
23:35:24.020 -> Setpoint:95.50,Temperature:81.96,Duty:100.00,
23:35:24.111 -> Setpoint:95.50,Temperature:82.10,Duty:100.00,
23:35:24.205 -> Setpoint:95.50,Temperature:82.20,Duty:100.00,
23:35:24.253 -> Setpoint:95.50,Temperature:82.27,Duty:100.00,
23:35:24.345 -> Setpoint:95.50,Temperature:82.38,Duty:100.00,
23:35:24.438 -> Setpoint:95.50,Temperature:82.48,Duty:100.00,
23:35:24.532 -> Setpoint:95.50,Temperature:82.58,Duty:100.00,
23:35:24.628 -> Setpoint:95.50,Temperature:82.69,Duty:100.00,
23:35:24.722 -> Setpoint:95.50,Temperature:82.79,Duty:100.00,
23:35:24.814 -> Setpoint:95.50,Temperature:82.86,Duty:100.00,
23:35:24.909 -> Setpoint:95.50,Temperature:83.00,Duty:100.00,
23:35:25.000 -> Setpoint:95.50,Temperature:83.06,Duty:100.00,
23:35:25.094 -> Setpoint:95.50,Temperature:83.17,Duty:100.00,
23:35:25.189 -> Setpoint:95.50,Temperature:83.27,Duty:100.00,
23:35:25.284 -> Setpoint:95.50,Temperature:83.37,Duty:100.00,
23:35:25.375 -> Setpoint:95.50,Temperature:83.48,Duty:100.00,
23:35:25.469 -> Setpoint:95.50,Temperature:83.58,Duty:100.00,
23:35:25.562 -> Setpoint:95.50,Temperature:83.65,Duty:100.00,
23:35:25.609 -> Setpoint:95.50,Temperature:83.75,Duty:100.00,
23:35:25.702 -> Setpoint:95.50,Temperature:83.89,Duty:100.00,
23:35:25.795 -> Setpoint:95.50,Temperature:83.96,Duty:100.00,
23:35:25.888 -> Setpoint:95.50,Temperature:84.06,Duty:100.00,
23:35:25.981 -> Setpoint:95.50,Temperature:84.17,Duty:100.00,
23:35:26.073 -> Setpoint:95.50,Temperature:84.27,Duty:100.00,
23:35:26.168 -> Setpoint:95.50,Temperature:84.37,Duty:100.00,
23:35:26.260 -> Setpoint:95.50,Temperature:84.44,Duty:100.00,
23:35:26.352 -> Setpoint:95.50,Temperature:84.58,Duty:100.00,
23:35:26.446 -> Setpoint:95.50,Temperature:84.65,Duty:100.00,
23:35:26.540 -> Setpoint:95.50,Temperature:84.75,Duty:100.00,
23:35:26.632 -> Setpoint:95.50,Temperature:84.85,Duty:100.00,
23:35:26.725 -> Setpoint:95.50,Temperature:84.96,Duty:100.00,
23:35:26.818 -> Setpoint:95.50,Temperature:85.06,Duty:100.00,
23:35:26.912 -> Setpoint:95.50,Temperature:85.16,Duty:100.00,
23:35:27.004 -> Setpoint:95.50,Temperature:85.27,Duty:100.00,
23:35:27.099 -> Setpoint:95.50,Temperature:85.34,Duty:100.00,
23:35:27.146 -> Setpoint:95.50,Temperature:85.47,Duty:100.00,
23:35:27.238 -> Setpoint:95.50,Temperature:85.54,Duty:100.00,
23:35:27.332 -> Setpoint:95.50,Temperature:85.65,Duty:100.00,
23:35:27.426 -> Setpoint:95.50,Temperature:85.72,Duty:100.00,
23:35:27.518 -> Setpoint:95.50,Temperature:85.82,Duty:100.00,
23:35:27.611 -> Setpoint:95.50,Temperature:85.92,Duty:100.00,
23:35:27.703 -> Setpoint:95.50,Temperature:86.03,Duty:100.00,
23:35:27.797 -> Setpoint:95.50,Temperature:86.09,Duty:100.00,
23:35:27.891 -> Setpoint:95.50,Temperature:86.20,Duty:100.00,
23:35:27.983 -> Setpoint:95.50,Temperature:86.27,Duty:100.00,
23:35:28.078 -> Setpoint:95.50,Temperature:86.37,Duty:100.00,
23:35:28.170 -> Setpoint:95.50,Temperature:86.47,Duty:100.00,
23:35:28.263 -> Setpoint:95.50,Temperature:86.54,Duty:100.00,
23:35:28.355 -> Setpoint:95.50,Temperature:86.61,Duty:100.00,
23:35:28.451 -> Setpoint:95.50,Temperature:86.71,Duty:100.00,
23:35:28.544 -> Setpoint:95.50,Temperature:86.78,Duty:100.00,
23:35:28.638 -> Setpoint:95.50,Temperature:86.85,Duty:100.00,
23:35:28.684 -> Setpoint:95.50,Temperature:86.96,Duty:100.00,
23:35:28.778 -> Setpoint:95.50,Temperature:87.02,Duty:100.00,
23:35:28.873 -> Setpoint:95.50,Temperature:87.09,Duty:100.00,
23:35:28.965 -> Setpoint:95.50,Temperature:87.20,Duty:100.00,
23:35:29.057 -> Setpoint:95.50,Temperature:87.27,Duty:100.00,
23:35:29.151 -> Setpoint:95.50,Temperature:87.33,Duty:100.00,
23:35:29.245 -> Setpoint:95.50,Temperature:87.44,Duty:100.00,
23:35:29.338 -> Setpoint:95.50,Temperature:87.51,Duty:100.00,
23:35:29.431 -> Setpoint:95.50,Temperature:87.58,Duty:100.00,
23:35:29.544 -> Setpoint:95.50,Temperature:87.65,Duty:100.00,
23:35:29.616 -> Setpoint:95.50,Temperature:87.75,Duty:100.00,
23:35:29.709 -> Setpoint:95.50,Temperature:87.82,Duty:100.00,
23:35:29.802 -> Setpoint:95.50,Temperature:87.89,Duty:100.00,
23:35:29.895 -> Setpoint:95.50,Temperature:87.99,Duty:100.00,
23:35:29.990 -> Setpoint:95.50,Temperature:88.06,Duty:100.00,
23:35:30.037 -> Setpoint:95.50,Temperature:88.16,Duty:100.00,
23:35:30.131 -> Setpoint:95.50,Temperature:88.23,Duty:100.00,
23:35:30.224 -> Setpoint:95.50,Temperature:88.37,Duty:100.00,
23:35:30.317 -> Setpoint:95.50,Temperature:88.40,Duty:100.00,
23:35:30.409 -> Setpoint:95.50,Temperature:88.51,Duty:100.00,
23:35:30.503 -> Setpoint:95.50,Temperature:88.58,Duty:100.00,
23:35:30.595 -> Setpoint:95.50,Temperature:88.71,Duty:100.00,
23:35:30.689 -> Setpoint:95.50,Temperature:88.75,Duty:100.00,
23:35:30.782 -> Setpoint:95.50,Temperature:88.82,Duty:100.00,
23:35:30.877 -> Setpoint:95.50,Temperature:88.89,Duty:100.00,
23:35:30.970 -> Setpoint:95.50,Temperature:88.96,Duty:100.00,
23:35:31.062 -> Setpoint:95.50,Temperature:89.09,Duty:100.00,
23:35:31.158 -> Setpoint:95.50,Temperature:89.16,Duty:100.00,
23:35:31.253 -> Setpoint:95.50,Temperature:89.20,Duty:100.00,
23:35:31.300 -> Setpoint:95.50,Temperature:89.30,Duty:100.00,
23:35:31.393 -> Setpoint:95.50,Temperature:89.33,Duty:100.00,
23:35:31.487 -> Setpoint:95.50,Temperature:89.44,Duty:100.00,
23:35:31.582 -> Setpoint:95.50,Temperature:89.54,Duty:100.00,
23:35:31.675 -> Setpoint:95.50,Temperature:89.61,Duty:100.00,
23:35:31.768 -> Setpoint:95.50,Temperature:89.71,Duty:100.00,
23:35:31.860 -> Setpoint:95.50,Temperature:89.75,Duty:100.00,
23:35:31.956 -> Setpoint:95.50,Temperature:89.85,Duty:100.00,
23:35:32.048 -> Setpoint:95.50,Temperature:89.96,Duty:100.00,
23:35:32.143 -> Setpoint:95.50,Temperature:89.99,Duty:100.00,
23:35:32.235 -> Setpoint:95.50,Temperature:90.09,Duty:100.00,
23:35:32.328 -> Setpoint:95.50,Temperature:90.16,Duty:100.00,
23:35:32.421 -> Setpoint:95.50,Temperature:90.27,Duty:100.00,
23:35:32.515 -> Setpoint:95.50,Temperature:90.33,Duty:100.00,
23:35:32.609 -> Setpoint:95.50,Temperature:90.40,Duty:100.00,
23:35:32.655 -> Setpoint:95.50,Temperature:90.47,Duty:100.00,
23:35:32.749 -> Setpoint:95.50,Temperature:90.54,Duty:100.00,
23:35:32.843 -> Setpoint:95.50,Temperature:90.61,Duty:100.00,
23:35:32.935 -> Setpoint:95.50,Temperature:90.71,Duty:100.00,
23:35:33.028 -> Setpoint:95.50,Temperature:90.85,Duty:100.00,
23:35:33.121 -> Setpoint:95.50,Temperature:90.92,Duty:100.00,
23:35:33.213 -> Setpoint:95.50,Temperature:90.99,Duty:100.00,
23:35:33.307 -> Setpoint:95.50,Temperature:91.09,Duty:100.00,
23:35:33.400 -> Setpoint:95.50,Temperature:91.20,Duty:100.00,
23:35:33.493 -> Setpoint:95.50,Temperature:91.27,Duty:100.00,
23:35:33.584 -> Setpoint:95.50,Temperature:91.34,Duty:100.00,
23:35:33.678 -> Setpoint:95.50,Temperature:91.44,Duty:100.00,
23:35:33.771 -> Setpoint:95.50,Temperature:91.54,Duty:100.00,
23:35:33.863 -> Setpoint:95.50,Temperature:91.61,Duty:100.00,
23:35:33.956 -> Setpoint:95.50,Temperature:91.68,Duty:100.00,
23:35:34.050 -> Setpoint:95.50,Temperature:91.75,Duty:100.00,
23:35:34.144 -> Setpoint:95.50,Temperature:91.85,Duty:100.00,
23:35:34.236 -> Setpoint:95.50,Temperature:91.92,Duty:100.00,
23:35:34.284 -> Setpoint:95.50,Temperature:92.03,Duty:100.00,
23:35:34.379 -> Setpoint:95.50,Temperature:92.09,Duty:100.00,
23:35:34.473 -> Setpoint:95.50,Temperature:92.16,Duty:100.00,
23:35:34.582 -> Setpoint:95.50,Temperature:92.27,Duty:100.00,
23:35:34.660 -> Setpoint:95.50,Temperature:92.34,Duty:100.00,
23:35:34.755 -> Setpoint:95.50,Temperature:92.41,Duty:100.00,
23:35:34.849 -> Setpoint:95.50,Temperature:92.44,Duty:100.00,
23:35:34.941 -> Setpoint:95.50,Temperature:92.54,Duty:100.00,
23:35:35.033 -> Setpoint:95.50,Temperature:92.65,Duty:100.00,
23:35:35.127 -> Setpoint:95.50,Temperature:92.72,Duty:100.00,
23:35:35.221 -> Setpoint:95.50,Temperature:92.82,Duty:100.00,
23:35:35.315 -> Setpoint:95.50,Temperature:92.85,Duty:100.00,
23:35:35.406 -> Setpoint:95.50,Temperature:92.92,Duty:100.00,
23:35:35.500 -> Setpoint:95.50,Temperature:92.99,Duty:100.00,
23:35:35.547 -> Setpoint:95.50,Temperature:93.10,Duty:100.00,
23:35:35.639 -> Setpoint:95.50,Temperature:93.16,Duty:100.00,
23:35:35.734 -> Setpoint:95.50,Temperature:93.27,Duty:100.00,
23:35:35.827 -> Setpoint:95.50,Temperature:93.34,Duty:100.00,
23:35:35.918 -> Setpoint:95.50,Temperature:93.41,Duty:100.00,
23:35:36.012 -> Setpoint:95.50,Temperature:93.48,Duty:100.00,
23:35:36.106 -> Setpoint:95.50,Temperature:93.54,Duty:100.00,
23:35:36.198 -> Setpoint:95.50,Temperature:93.65,Duty:100.00,
23:35:36.289 -> Setpoint:95.50,Temperature:93.72,Duty:100.00,
23:35:36.382 -> Setpoint:95.50,Temperature:93.79,Duty:100.00,
23:35:36.474 -> Setpoint:95.50,Temperature:93.82,Duty:100.00,
23:35:36.565 -> Setpoint:95.50,Temperature:93.92,Duty:100.00,
23:35:36.657 -> Setpoint:95.50,Temperature:94.03,Duty:100.00,
23:35:36.751 -> Setpoint:95.50,Temperature:94.06,Duty:100.00,
23:35:36.843 -> Setpoint:95.50,Temperature:94.10,Duty:100.00,
23:35:36.937 -> Setpoint:95.50,Temperature:94.20,Duty:100.00,
23:35:37.031 -> Setpoint:95.50,Temperature:94.24,Duty:100.00,
23:35:37.125 -> Setpoint:95.50,Temperature:94.30,Duty:100.00,
23:35:37.218 -> Setpoint:95.50,Temperature:94.34,Duty:100.00,
23:35:37.265 -> Setpoint:95.50,Temperature:94.44,Duty:100.00,
23:35:37.360 -> Setpoint:95.50,Temperature:94.48,Duty:100.00,
23:35:37.452 -> Setpoint:95.50,Temperature:94.55,Duty:100.00,
23:35:37.547 -> Setpoint:95.50,Temperature:94.58,Duty:100.00,
23:35:37.640 -> Setpoint:95.50,Temperature:94.68,Duty:100.00,
23:35:37.733 -> Setpoint:95.50,Temperature:94.75,Duty:100.00,
23:35:37.826 -> Setpoint:95.50,Temperature:94.79,Duty:100.00,
23:35:37.919 -> Setpoint:95.50,Temperature:94.86,Duty:100.00,
23:35:38.011 -> Setpoint:95.50,Temperature:94.86,Duty:100.00,
23:35:38.105 -> Setpoint:95.50,Temperature:94.96,Duty:100.00,
23:35:38.200 -> Setpoint:95.50,Temperature:95.03,Duty:100.00,
23:35:38.294 -> Setpoint:95.50,Temperature:95.06,Duty:100.00,
23:35:38.388 -> Setpoint:95.50,Temperature:95.10,Duty:100.00,
23:35:38.479 -> Setpoint:95.50,Temperature:95.13,Duty:100.00,
23:35:38.572 -> Setpoint:95.50,Temperature:95.20,Duty:100.00,
23:35:38.665 -> Setpoint:95.50,Temperature:95.31,Duty:100.00,
23:35:38.711 -> Setpoint:95.50,Temperature:95.31,Duty:100.00,
23:35:38.805 -> Setpoint:95.50,Temperature:95.38,Duty:100.00,
23:35:38.897 -> Setpoint:95.50,Temperature:95.44,Duty:100.00,
23:35:38.992 -> Setpoint:95.50,Temperature:95.51,Duty:100.00,
23:35:39.087 -> Setpoint:95.50,Temperature:95.55,Duty:100.00,
23:35:39.180 -> Setpoint:95.50,Temperature:95.58,Duty:100.00,
23:35:39.227 -> Setpoint:95.50,Temperature:95.65,Duty:100.00,
23:35:39.321 -> Setpoint:95.50,Temperature:95.69,Duty:100.00,
23:35:39.416 -> Setpoint:95.50,Temperature:95.76,Duty:100.00,
23:35:39.463 -> Setpoint:95.50,Temperature:95.82,Duty:100.00,
23:35:39.558 -> Setpoint:95.50,Temperature:95.86,Duty:100.00,
23:35:39.649 -> Setpoint:95.50,Temperature:95.93,Duty:100.00,
23:35:39.695 -> Setpoint:95.50,Temperature:95.96,Duty:100.00,
23:35:39.787 -> Setpoint:95.50,Temperature:96.00,Duty:100.00,
23:35:39.881 -> Setpoint:95.50,Temperature:96.07,Duty:100.00,
23:35:39.976 -> Setpoint:95.50,Temperature:96.10,Duty:100.00,
23:35:40.022 -> Setpoint:95.50,Temperature:96.17,Duty:100.00,
23:35:40.116 -> Setpoint:95.50,Temperature:96.20,Duty:100.00,
23:35:40.209 -> Setpoint:95.50,Temperature:96.27,Duty:100.00,
23:35:40.256 -> Setpoint:95.50,Temperature:96.27,Duty:100.00,
23:35:40.351 -> Setpoint:95.50,Temperature:96.34,Duty:100.00,
23:35:40.445 -> Setpoint:95.50,Temperature:96.41,Duty:100.00,
23:35:40.492 -> Setpoint:95.50,Temperature:96.45,Duty:100.00,
23:35:40.585 -> Setpoint:95.50,Temperature:96.52,Duty:100.00,
23:35:40.680 -> Setpoint:95.50,Temperature:96.52,Duty:100.00,
23:35:40.726 -> Setpoint:95.50,Temperature:96.58,Duty:100.00,
23:35:40.818 -> Setpoint:95.50,Temperature:96.65,Duty:100.00,
23:35:40.911 -> Setpoint:95.50,Temperature:96.69,Duty:100.00,
23:35:41.004 -> Setpoint:95.50,Temperature:96.76,Duty:100.00,
23:35:41.051 -> Setpoint:95.50,Temperature:96.83,Duty:100.00,
23:35:41.146 -> Setpoint:95.50,Temperature:96.86,Duty:100.00,
23:35:41.239 -> Setpoint:95.50,Temperature:96.86,Duty:100.00,
23:35:41.286 -> Setpoint:95.50,Temperature:96.93,Duty:100.00,
23:35:41.379 -> Setpoint:95.50,Temperature:96.96,Duty:100.00,
23:35:41.472 -> Setpoint:95.50,Temperature:97.00,Duty:100.00,
23:35:41.517 -> Setpoint:95.50,Temperature:97.07,Duty:100.00,
23:35:41.610 -> Setpoint:95.50,Temperature:97.10,Duty:100.00,
23:35:41.702 -> Setpoint:95.50,Temperature:97.14,Duty:100.00,
23:35:41.746 -> Setpoint:95.50,Temperature:97.21,Duty:100.00,
23:35:41.842 -> Setpoint:95.50,Temperature:97.24,Duty:100.00,
23:35:41.934 -> Setpoint:95.50,Temperature:97.31,Duty:100.00,
23:35:42.028 -> Setpoint:95.50,Temperature:97.31,Duty:100.00,
23:35:42.075 -> Setpoint:95.50,Temperature:97.41,Duty:100.00,
23:35:42.168 -> Setpoint:95.50,Temperature:97.41,Duty:100.00,
23:35:42.260 -> Setpoint:95.50,Temperature:97.45,Duty:100.00,
23:35:42.308 -> Setpoint:95.50,Temperature:97.48,Duty:100.00,
23:35:42.400 -> Setpoint:95.50,Temperature:97.55,Duty:100.00,
23:35:42.494 -> Setpoint:95.50,Temperature:97.62,Duty:100.00,
23:35:42.542 -> Setpoint:95.50,Temperature:97.69,Duty:100.00,
23:35:42.646 -> Setpoint:95.50,Temperature:97.66,Duty:100.00,
23:35:42.719 -> Setpoint:95.50,Temperature:97.73,Duty:100.00,
23:35:42.805 -> Setpoint:95.50,Temperature:97.76,Duty:100.00,
23:35:42.853 -> Setpoint:95.50,Temperature:97.79,Duty:100.00,
23:35:42.947 -> Setpoint:95.50,Temperature:97.83,Duty:100.00,
23:35:43.041 -> Setpoint:95.50,Temperature:97.90,Duty:100.00,
23:35:43.134 -> Setpoint:95.50,Temperature:97.90,Duty:100.00,
23:35:43.179 -> Setpoint:95.50,Temperature:97.97,Duty:100.00,
23:35:43.271 -> Setpoint:95.50,Temperature:97.97,Duty:100.00,
23:35:43.364 -> Setpoint:95.50,Temperature:98.04,Duty:100.00,
23:35:43.411 -> Setpoint:95.50,Temperature:98.07,Duty:100.00,
23:35:43.504 -> Setpoint:95.50,Temperature:98.07,Duty:100.00,
23:35:43.596 -> Setpoint:95.50,Temperature:98.14,Duty:100.00,
23:35:43.659 -> Setpoint:95.50,Temperature:98.14,Duty:100.00,
23:35:43.737 -> Setpoint:95.50,Temperature:98.21,Duty:100.00,
23:35:43.830 -> Setpoint:95.50,Temperature:98.21,Duty:100.00,
23:35:43.877 -> Setpoint:95.50,Temperature:98.24,Duty:100.00,
23:35:43.971 -> Setpoint:95.50,Temperature:98.31,Duty:100.00,
23:35:44.065 -> Setpoint:95.50,Temperature:98.31,Duty:100.00,
23:35:44.158 -> Setpoint:95.50,Temperature:98.35,Duty:100.00,
23:35:44.203 -> Setpoint:95.50,Temperature:98.38,Duty:100.00,
23:35:44.297 -> Setpoint:95.50,Temperature:98.38,Duty:100.00,
23:35:44.391 -> Setpoint:95.50,Temperature:98.45,Duty:100.00,
23:35:44.439 -> Setpoint:95.50,Temperature:98.49,Duty:100.00,
23:35:44.532 -> Setpoint:95.50,Temperature:98.52,Duty:100.00,
23:35:44.626 -> Setpoint:95.50,Temperature:98.59,Duty:100.00,
23:35:44.671 -> Setpoint:95.50,Temperature:98.59,Duty:100.00,
23:35:44.765 -> Setpoint:95.50,Temperature:98.59,Duty:100.00,
23:35:44.857 -> Setpoint:95.50,Temperature:98.66,Duty:100.00,
23:35:44.905 -> Setpoint:95.50,Temperature:98.66,Duty:100.00,
23:35:44.999 -> Setpoint:95.50,Temperature:98.66,Duty:100.00,
23:35:45.093 -> Setpoint:95.50,Temperature:98.76,Duty:100.00,
23:35:45.137 -> Setpoint:95.50,Temperature:98.73,Duty:100.00,
23:35:45.232 -> Setpoint:95.50,Temperature:98.80,Duty:100.00,
23:35:45.325 -> Setpoint:95.50,Temperature:98.80,Duty:100.00,
23:35:45.417 -> Setpoint:95.50,Temperature:98.83,Duty:100.00,
23:35:45.466 -> Setpoint:95.50,Temperature:98.87,Duty:100.00,
23:35:45.559 -> Setpoint:95.50,Temperature:98.90,Duty:100.00,
23:35:45.651 -> Setpoint:95.50,Temperature:98.94,Duty:100.00,
23:35:45.698 -> Setpoint:95.50,Temperature:98.94,Duty:100.00,
23:35:45.793 -> Setpoint:95.50,Temperature:98.97,Duty:100.00,
23:35:45.885 -> Setpoint:95.50,Temperature:99.04,Duty:100.00,
23:35:45.932 -> Setpoint:95.50,Temperature:99.04,Duty:100.00,
23:35:46.027 -> Setpoint:95.50,Temperature:99.07,Duty:100.00,
23:35:46.121 -> Setpoint:95.50,Temperature:99.07,Duty:100.00,
23:35:46.167 -> Setpoint:95.50,Temperature:99.14,Duty:100.00,
23:35:46.261 -> Setpoint:95.50,Temperature:99.14,Duty:100.00,
23:35:46.353 -> Setpoint:95.50,Temperature:99.18,Duty:100.00,
23:35:46.447 -> Setpoint:95.50,Temperature:99.21,Duty:100.00,
23:35:46.494 -> Setpoint:95.50,Temperature:99.25,Duty:100.00,
23:35:46.590 -> Setpoint:95.50,Temperature:99.25,Duty:100.00,
23:35:46.699 -> Setpoint:95.50,Temperature:99.32,Duty:100.00,
23:35:46.729 -> Setpoint:95.50,Temperature:99.32,Duty:100.00,
23:35:46.822 -> Setpoint:95.50,Temperature:99.35,Duty:100.00,
23:35:46.914 -> Setpoint:95.50,Temperature:99.35,Duty:100.00,
23:35:46.961 -> Setpoint:95.50,Temperature:99.42,Duty:100.00,
23:35:47.055 -> Setpoint:95.50,Temperature:99.45,Duty:100.00,
23:35:47.149 -> Setpoint:95.50,Temperature:99.45,Duty:100.00,
23:35:47.193 -> Setpoint:95.50,Temperature:99.49,Duty:100.00,
23:35:47.289 -> Setpoint:95.50,Temperature:99.52,Duty:100.00,
23:35:47.382 -> Setpoint:95.50,Temperature:99.56,Duty:100.00,
23:35:47.473 -> Setpoint:95.50,Temperature:99.59,Duty:100.00,
23:35:47.520 -> Setpoint:95.50,Temperature:99.59,Duty:100.00,
23:35:47.612 -> Setpoint:95.50,Temperature:99.63,Duty:100.00,
23:35:47.707 -> Setpoint:95.50,Temperature:99.66,Duty:100.00,
23:35:47.754 -> Setpoint:95.50,Temperature:99.70,Duty:100.00,
23:35:47.846 -> Setpoint:95.50,Temperature:99.73,Duty:100.00,
23:35:47.940 -> Setpoint:95.50,Temperature:99.73,Duty:100.00,
23:35:47.984 -> Setpoint:95.50,Temperature:99.80,Duty:100.00,
23:35:48.078 -> Setpoint:95.50,Temperature:99.84,Duty:100.00,
23:35:48.170 -> Setpoint:95.50,Temperature:99.84,Duty:100.00,
23:35:48.263 -> Setpoint:95.50,Temperature:99.84,Duty:100.00,
